timestamp,ear_left,ear_right,ear_avg,blink_detected,total_blinks,eye_distance,saccade_count,fixation_duration,face_detected,label
18.86,0.028974952238280532,0.10804825778023099,0.06851160500925577,False,15,140.5344539892287,0,0.0,True,2
18.94,0.0389036655154444,0.07035655738310788,0.05463011144927614,False,15,140.57629915754157,0,0.0,True,2
19.02,0.262933170899455,0.26782690481671617,0.2653800378580856,False,15,141.34251415258015,0,0.0,True,2
19.09,0.24852191810810093,0.2754259673285098,0.2619739427183054,False,15,141.48138145968542,0,0.0,True,2
19.18,0.2666556869212098,0.2746243967666347,0.2706400418439222,False,15,142.33377192085456,0,0.0,True,2
19.25,0.2700697550313199,0.29341312277870935,0.28174143890501463,True,16,140.2224297871096,0,0.0,True,2
19.33,0.2669872859560372,0.27263656610657966,0.26981192603130844,False,16,140.82856764166317,0,0.0,True,2
19.41,0.07937291403788048,0.2377970464571667,0.1585849802475236,False,16,138.28025336579594,0,0.0,True,2
19.48,0.05498168080127932,0.06608752622345866,0.06053460351236899,False,16,140.91386777024556,0,0.0,True,2
19.57,0.24915429878336617,0.23990660257578586,0.24453045067957602,False,16,139.21106600301084,0,0.0,True,2
19.64,0.25133376920051276,0.2763791925438387,0.2638564808721757,False,16,142.09409131094884,0,0.0,True,2
19.72,0.2792724560287218,0.2861119799573528,0.28269221799303734,False,16,141.60334970433794,0,0.0,True,2
19.8,0.2601241579288203,0.30345333431283245,0.2817887461208264,False,16,139.3150924618933,0,0.0,True,2
19.87,0.27601015112338617,0.28491683350481123,0.28046349231409873,False,16,142.5836789837364,0,0.0,True,2
19.94,0.26205730934330357,0.29321101789344634,0.27763416361837495,False,16,139.3631496207057,0,0.0,True,2
